true_class,session,n,accuracy,prob_min,prob_median,prob_max,prob_sd
media_talking,ex229,150,0.9933,0.2968,0.8916,0.8977,0.0784
media_talking,ex233,65,1.0,0.752,0.8921,0.8977,0.0238
others,ex197,1,1.0,0.0934,0.0934,0.0934,0
others,ex198,10,1.0,0.0991,0.126,0.2307,0.0374
others,ex204,2,1.0,0.1192,0.1283,0.1374,0.0128
others,ex206,6,1.0,0.0953,0.1258,0.2204,0.0477
others,ex208,5,1.0,0.0894,0.1107,0.1403,0.0203
others,ex212,28,0.9643,0.0904,0.1026,0.5466,0.0869
others,ex222,21,1.0,0.0924,0.1036,0.1367,0.0103
others,ex225,4,1.0,0.0953,0.1111,0.1231,0.0139
others,ex239,3,1.0,0.109,0.1221,0.1691,0.0316
others,ex240,6,1.0,0.0989,0.1244,0.1639,0.0235
others,ex242,3,1.0,0.0967,0.1069,0.1419,0.0237
others,ex247,2,1.0,0.1385,0.1409,0.1433,0.0034
others,ex258,14,1.0,0.1019,0.1172,0.4168,0.0845
others,ex259,5,1.0,0.1261,0.1454,0.1555,0.0129
others,ex44,1,1.0,0.0967,0.0967,0.0967,0
others,ex46,23,1.0,0.0896,0.1037,0.1313,0.0106
others,ex48,5,1.0,0.1009,0.1205,0.1363,0.0132
others,ex54,16,1.0,0.0929,0.1036,0.1769,0.0199
others,ex55,9,1.0,0.0953,0.1049,0.131,0.0119
others,ex56,14,1.0,0.0975,0.1114,0.151,0.0169
others,ex57,11,1.0,0.1001,0.1121,0.1453,0.0151
others,ex62,4,1.0,0.0997,0.116,0.1484,0.0214
others,ex67,8,1.0,0.0969,0.1185,0.2564,0.0515
others,ex71,5,1.0,0.1107,0.1198,0.1656,0.0227
others,ex72,9,1.0,0.1114,0.1453,0.1881,0.0247
