split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_001.wav,WARN,DC_OFFSET,3.0,2.98,0.00020833333333333335,0.042006250470876694,0.19921875,0.0,0.0,0.0006875,-0.02933242730796337,16000,1,FLOAT,192080,DC 오프셋 -0.02933
train,others,media_talking_train_002.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.015536211431026459,0.04248046875,0.0,0.0,0.0015625,0.015125580132007599,16000,1,FLOAT,192080,DC 오프셋 0.01513
train,others,media_talking_train_003.wav,OK,,3.0,2.97,0.019,0.0256369449198246,0.205078125,0.0,0.003355704697986628,0.0166875,-0.004666503984481096,16000,1,FLOAT,192080,
train,others,media_talking_train_004.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04465923458337784,0.10546875,0.0,0.0,0.0008125,0.042845845222473145,16000,1,FLOAT,192080,DC 오프셋 0.04285
train,others,media_talking_train_005.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03019075095653534,0.1103515625,0.0,0.0,0.0006875,-0.029278533533215523,16000,1,FLOAT,192080,DC 오프셋 -0.02928
train,others,media_talking_train_006.wav,WARN,DC_OFFSET,3.0,2.98,0.008291666666666666,0.026745272800326347,0.173828125,0.0,0.0,0.001625,0.01529624406248331,16000,1,FLOAT,192080,DC 오프셋 0.01530
train,others,media_talking_train_007.wav,OK,,3.0,2.98,0.01725,0.02505800873041153,0.146484375,0.0,0.0,0.106625,-0.0036454263608902693,16000,1,FLOAT,192080,
train,others,media_talking_train_008.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0426880307495594,0.06396484375,0.0,0.0,0.0,0.04260091111063957,16000,1,FLOAT,192080,DC 오프셋 0.04260
train,others,media_talking_train_009.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.05352146923542023,0.291015625,0.0,0.0,0.001375,-0.029279673472046852,16000,1,FLOAT,192080,DC 오프셋 -0.02928
train,others,media_talking_train_010.wav,WARN,DC_OFFSET,3.0,2.98,0.010354166666666666,0.029095949605107307,0.1630859375,0.0,0.0,0.0015625,0.015331227332353592,16000,1,FLOAT,192080,DC 오프셋 0.01533
train,others,media_talking_train_011.wav,OK,,3.0,2.98,0.030125,0.02170652151107788,0.19287109375,0.0,0.0,0.0991875,-0.003195383818820119,16000,1,FLOAT,192080,
train,others,media_talking_train_012.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04584862291812897,0.1572265625,0.0,0.0,0.0005625,0.042522866278886795,16000,1,FLOAT,192080,DC 오프셋 0.04252
train,others,media_talking_train_013.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04104406386613846,0.28173828125,0.0,0.0,0.0016875,-0.029023680835962296,16000,1,FLOAT,192080,DC 오프셋 -0.02902
train,others,media_talking_train_014.wav,WARN,DC_OFFSET,3.0,2.98,0.011854166666666667,0.03214721009135246,0.16064453125,0.0,0.0,0.0013125,0.015836365520954132,16000,1,FLOAT,192080,DC 오프셋 0.01584
train,others,media_talking_train_015.wav,OK,,3.0,2.98,0.018083333333333333,0.021755388006567955,0.1689453125,0.0,0.0,0.0059375,-0.0034782919101417065,16000,1,FLOAT,192080,
train,others,media_talking_train_016.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04758911579847336,0.16064453125,0.0,0.0,0.000875,0.04263442009687424,16000,1,FLOAT,192080,DC 오프셋 0.04263
train,others,media_talking_train_017.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.041959065943956375,0.2177734375,0.0,0.0,0.0006875,-0.028935760259628296,16000,1,FLOAT,192080,DC 오프셋 -0.02894
train,others,media_talking_train_018.wav,WARN,DC_OFFSET,3.0,2.98,0.010979166666666667,0.0268313679844141,0.15966796875,0.0,0.0,0.0015625,0.015486693941056728,16000,1,FLOAT,192080,DC 오프셋 0.01549
train,others,media_talking_train_019.wav,OK,,3.0,2.98,0.022020833333333333,0.022724783048033714,0.216796875,0.0,0.0,0.0118125,-0.003761972999200225,16000,1,FLOAT,192080,
train,others,media_talking_train_020.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044019561260938644,0.1025390625,0.0,0.0,6.25e-05,0.04316911846399307,16000,1,FLOAT,192080,DC 오프셋 0.04317
train,others,media_talking_train_021.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.037769608199596405,0.1787109375,0.0,0.0,0.000625,-0.03338945657014847,16000,1,FLOAT,192080,DC 오프셋 -0.03339
train,others,media_talking_train_022.wav,WARN,DC_OFFSET,3.0,2.98,0.014229166666666666,0.030640190467238426,0.185546875,0.0,0.0,0.001375,0.015256418846547604,16000,1,FLOAT,192080,DC 오프셋 0.01526
train,others,media_talking_train_023.wav,OK,,3.0,2.98,0.020604166666666666,0.024111244827508926,0.1953125,0.0,0.0,0.008,-0.0035357666201889515,16000,1,FLOAT,192080,
train,others,media_talking_train_024.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.047749098390340805,0.162109375,0.0,0.0,0.0005625,0.04303186014294624,16000,1,FLOAT,192080,DC 오프셋 0.04303
train,others,media_talking_train_025.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.038242753595113754,0.19677734375,0.0,0.0,0.000625,-0.02915053255856037,16000,1,FLOAT,192080,DC 오프셋 -0.02915
train,others,media_talking_train_026.wav,WARN,DC_OFFSET,3.0,2.98,0.005645833333333333,0.01954842545092106,0.0986328125,0.0,0.0,0.0026875,0.015603180043399334,16000,1,FLOAT,192080,DC 오프셋 0.01560
train,others,media_talking_train_027.wav,OK,,3.0,2.98,0.0133125,0.03194370120763779,0.18212890625,0.0,0.0,0.0230625,-0.0032710672821849585,16000,1,FLOAT,192080,
train,others,media_talking_train_028.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045637648552656174,0.14599609375,0.0,0.0,0.00075,0.04279804602265358,16000,1,FLOAT,192080,DC 오프셋 0.04280
train,others,media_talking_train_029.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.04090831056237221,0.1767578125,0.0,0.0,0.0008125,-0.02940862998366356,16000,1,FLOAT,192080,DC 오프셋 -0.02941
train,others,media_talking_train_030.wav,WARN,DC_OFFSET,3.0,2.98,0.016020833333333335,0.02394293248653412,0.1044921875,0.0,0.0,0.0011875,0.015371927991509438,16000,1,FLOAT,192080,DC 오프셋 0.01537
train,others,media_talking_train_031.wav,OK,,3.0,2.98,0.010166666666666666,0.04041025787591934,0.22705078125,0.0,0.0,0.003375,-0.0032676493283361197,16000,1,FLOAT,192080,
