threshold,accuracy,macro_f1,media_talking_precision,media_talking_recall,media_talking_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.10,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.11,0.909302,0.908550,0.846457,1.000000,0.916844,1.000000,0.818605,0.900256,0.181395,215,39,0,176
0.12,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.13,0.995349,0.995349,0.990783,1.000000,0.995370,1.000000,0.990698,0.995327,0.009302,215,2,0,213
0.14,0.995349,0.995349,0.990783,1.000000,0.995370,1.000000,0.990698,0.995327,0.009302,215,2,0,213
0.15,0.995349,0.995349,0.990783,1.000000,0.995370,1.000000,0.990698,0.995327,0.009302,215,2,0,213
0.16,0.997674,0.997674,0.995370,1.000000,0.997680,1.000000,0.995349,0.997669,0.004651,215,1,0,214
0.17,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.18,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.19,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.20,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.21,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.22,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.23,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.24,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.25,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.26,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.27,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.28,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.29,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.30,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.31,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.32,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.33,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.34,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.35,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.36,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.37,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.38,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.39,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.40,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.41,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.42,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.43,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.44,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.45,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.46,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.47,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.48,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.49,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.50,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.51,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.52,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.53,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.54,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.55,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.56,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.57,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.58,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.59,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.60,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.61,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.62,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.63,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.64,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.65,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.66,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.67,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.68,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.69,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.70,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,215,0,0,215
0.71,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.72,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.73,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.74,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.75,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.76,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.77,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.78,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
0.79,0.997674,0.997674,1.000000,0.995349,0.997669,0.995370,1.000000,0.997680,0.000000,214,0,1,215
