threshold,accuracy,macro_f1,media_talking_precision,media_talking_recall,media_talking_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.10,0.560465,0.455218,0.532178,1.000000,0.694669,1.000000,0.120930,0.215768,0.879070,215,189,0,26
0.11,0.695349,0.664181,0.621387,1.000000,0.766488,1.000000,0.390698,0.561873,0.609302,215,131,0,84
0.12,0.797674,0.789039,0.711921,1.000000,0.831721,1.000000,0.595349,0.746356,0.404651,215,87,0,128
0.13,0.846512,0.842808,0.765125,1.000000,0.866935,1.000000,0.693023,0.818681,0.306977,215,66,0,149
0.14,0.872093,0.869966,0.796296,1.000000,0.886598,1.000000,0.744186,0.853333,0.255814,215,55,0,160
0.15,0.895349,0.894190,0.826923,1.000000,0.905263,1.000000,0.790698,0.883117,0.209302,215,45,0,170
0.16,0.916279,0.915688,0.856574,1.000000,0.922747,1.000000,0.832558,0.908629,0.167442,215,36,0,179
0.17,0.920930,0.920433,0.863454,1.000000,0.926724,1.000000,0.841860,0.914141,0.158140,215,34,0,181
0.18,0.925581,0.925167,0.870445,1.000000,0.930736,1.000000,0.851163,0.919598,0.148837,215,32,0,183
0.19,0.937209,0.936961,0.888430,1.000000,0.940919,1.000000,0.874419,0.933002,0.125581,215,27,0,188
0.20,0.941860,0.941663,0.895833,1.000000,0.945055,1.000000,0.883721,0.938272,0.116279,215,25,0,190
0.21,0.946512,0.946358,0.903361,1.000000,0.949227,1.000000,0.893023,0.943489,0.106977,215,23,0,192
0.22,0.951163,0.951046,0.911017,1.000000,0.953437,1.000000,0.902326,0.948655,0.097674,215,21,0,194
0.23,0.958140,0.958066,0.922747,1.000000,0.959821,1.000000,0.916279,0.956311,0.083721,215,18,0,197
0.24,0.967442,0.967407,0.938865,1.000000,0.968468,1.000000,0.934884,0.966346,0.065116,215,14,0,201
0.25,0.969767,0.969740,0.942982,1.000000,0.970655,1.000000,0.939535,0.968825,0.060465,215,13,0,202
0.26,0.974419,0.974402,0.951327,1.000000,0.975057,1.000000,0.948837,0.973747,0.051163,215,11,0,204
0.27,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.28,0.983721,0.983717,0.968468,1.000000,0.983982,1.000000,0.967442,0.983452,0.032558,215,7,0,208
0.29,0.981395,0.981392,0.968326,0.995349,0.981651,0.995215,0.967442,0.981132,0.032558,214,7,1,208
0.30,0.979070,0.979067,0.968182,0.990698,0.979310,0.990476,0.967442,0.978824,0.032558,213,7,2,208
0.31,0.979070,0.979069,0.972477,0.986047,0.979215,0.985849,0.972093,0.978923,0.027907,212,6,3,209
0.32,0.981395,0.981395,0.976959,0.986047,0.981481,0.985915,0.976744,0.981308,0.023256,212,5,3,210
0.33,0.981395,0.981395,0.976959,0.986047,0.981481,0.985915,0.976744,0.981308,0.023256,212,5,3,210
0.34,0.983721,0.983721,0.981481,0.986047,0.983759,0.985981,0.981395,0.983683,0.018605,212,4,3,211
0.35,0.983721,0.983721,0.981481,0.986047,0.983759,0.985981,0.981395,0.983683,0.018605,212,4,3,211
0.36,0.983721,0.983721,0.981481,0.986047,0.983759,0.985981,0.981395,0.983683,0.018605,212,4,3,211
0.37,0.983721,0.983721,0.981481,0.986047,0.983759,0.985981,0.981395,0.983683,0.018605,212,4,3,211
0.38,0.983721,0.983721,0.981481,0.986047,0.983759,0.985981,0.981395,0.983683,0.018605,212,4,3,211
0.39,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.40,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.41,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.42,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.43,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.44,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.45,0.990698,0.990697,0.995305,0.986047,0.990654,0.986175,0.995349,0.990741,0.004651,212,1,3,214
0.46,0.990698,0.990697,0.995305,0.986047,0.990654,0.986175,0.995349,0.990741,0.004651,212,1,3,214
0.47,0.990698,0.990697,0.995305,0.986047,0.990654,0.986175,0.995349,0.990741,0.004651,212,1,3,214
0.48,0.990698,0.990697,0.995305,0.986047,0.990654,0.986175,0.995349,0.990741,0.004651,212,1,3,214
0.49,0.990698,0.990697,0.995305,0.986047,0.990654,0.986175,0.995349,0.990741,0.004651,212,1,3,214
0.50,0.988372,0.988372,0.995283,0.981395,0.988290,0.981651,0.995349,0.988453,0.004651,211,1,4,214
0.51,0.988372,0.988372,0.995283,0.981395,0.988290,0.981651,0.995349,0.988453,0.004651,211,1,4,214
0.52,0.988372,0.988372,0.995283,0.981395,0.988290,0.981651,0.995349,0.988453,0.004651,211,1,4,214
0.53,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.54,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.55,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.56,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.57,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.58,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.59,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.60,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.61,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.62,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.63,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.64,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.65,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.66,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.67,0.986047,0.986044,1.000000,0.972093,0.985849,0.972851,1.000000,0.986239,0.000000,209,0,6,215
0.68,0.983721,0.983717,1.000000,0.967442,0.983452,0.968468,1.000000,0.983982,0.000000,208,0,7,215
0.69,0.983721,0.983717,1.000000,0.967442,0.983452,0.968468,1.000000,0.983982,0.000000,208,0,7,215
0.70,0.981395,0.981389,1.000000,0.962791,0.981043,0.964126,1.000000,0.981735,0.000000,207,0,8,215
0.71,0.979070,0.979061,1.000000,0.958140,0.978622,0.959821,1.000000,0.979499,0.000000,206,0,9,215
0.72,0.979070,0.979061,1.000000,0.958140,0.978622,0.959821,1.000000,0.979499,0.000000,206,0,9,215
0.73,0.979070,0.979061,1.000000,0.958140,0.978622,0.959821,1.000000,0.979499,0.000000,206,0,9,215
0.74,0.979070,0.979061,1.000000,0.958140,0.978622,0.959821,1.000000,0.979499,0.000000,206,0,9,215
0.75,0.974419,0.974402,1.000000,0.948837,0.973747,0.951327,1.000000,0.975057,0.000000,204,0,11,215
0.76,0.972093,0.972071,1.000000,0.944186,0.971292,0.947137,1.000000,0.972851,0.000000,203,0,12,215
0.77,0.972093,0.972071,1.000000,0.944186,0.971292,0.947137,1.000000,0.972851,0.000000,203,0,12,215
0.78,0.969767,0.969740,1.000000,0.939535,0.968825,0.942982,1.000000,0.970655,0.000000,202,0,13,215
0.79,0.967442,0.967407,1.000000,0.934884,0.966346,0.938865,1.000000,0.968468,0.000000,201,0,14,215
